id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
122df4d3-80df-4402-b258-4ee93965c6bf,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-09 20:00:09 UTC,2022-10-09 20:00:17 UTC,stopped,warning,7113afec-29cf-42c4-a234-e33ef4b286f8,5ad25df8-2765-42e1-a43d-043cf7967307,2022-10-09 20:00:09 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-09 20:00:17 UTC
126ac5f8-b9c1-4a3a-a0b0-c25d202eb9e4,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-09 16:41:51 UTC,2022-12-09 16:47:12 UTC,stopped,error,2708fe69-52a4-406a-8756-be666a1018aa,22d8640d-2dbb-41af-944f-d91e57c07f4b,2022-12-09 16:41:51 UTC,,Remote action: Run ansible roles on njc2lx9018.corp.ad.tullib.com,5,2022-12-09 16:47:12 UTC
127a94d4-c4d4-4323-94ee-5f89e324d60e,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-25 14:24:34 UTC,2022-10-25 14:24:54 UTC,stopped,error,c12e71c7-dbcb-433b-aa84-c6a50b058e07,f41e232d-5fd7-4461-8870-adf32aa7f247,2022-10-25 14:24:33 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-25 14:24:54 UTC
1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,ForemanTasks::Task::DynflowTask,Actions::Katello::SyncPlan::Run,2022-10-17 20:00:07 UTC,2022-10-17 20:10:21 UTC,stopped,warning,6a6ff966-cca4-4e55-9734-b0d88f6a0182,,2022-10-17 20:00:00 UTC,,Run Sync Plan: Daily Sync,1,2022-10-17 20:10:21 UTC
1297bef3-4596-4c03-921c-fd7e56d1b6f9,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:58 UTC,2022-10-07 20:01:04 UTC,stopped,warning,785cefa6-66fb-465a-a090-7736586fb118,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:58 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.9'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:01:05 UTC
1376e429-094c-4fc6-b6df-7c827a84248c,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:42 UTC,2022-10-16 20:00:49 UTC,stopped,warning,9305c0e6-f87b-45f1-a6f2-b44d6ffd3cf9,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:42 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:49 UTC
144d534a-83ac-463b-b50d-3d97e0b8a98b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:16 UTC,2022-10-20 20:17:17 UTC,stopped,warning,ed533eab-9422-4ff4-83c3-e76c40c7fc20,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:16 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Optional RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:17:17 UTC
14ac49b4-c43a-42d4-bb40-19336a2caae8,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-12-07 00:00:14 UTC,2022-12-07 00:00:25 UTC,stopped,error,8438c001-7516-4d7b-947c-05df4ced4ad3,,2022-12-07 00:00:00 UTC,,Inventory scheduled sync,1,2022-12-07 00:00:25 UTC
152a1d51-b497-494a-bbd4-ee95fca1f29b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:39 UTC,2022-10-13 20:00:44 UTC,stopped,warning,a4d3933c-8ba7-452c-933a-d4ad41d98dcd,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:39 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream Kickstart 8.6'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-13 20:00:44 UTC
15afe0bc-f396-4ecc-add4-efd67507d4b5,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-06 16:18:08 UTC,2022-12-06 16:18:28 UTC,stopped,warning,9de5944c-dd1a-4c6f-9365-283f8e5697ef,,2022-12-06 16:17:59 UTC,,Run hosts job: Run Ansible roles,27,2022-12-06 16:18:28 UTC
15e74a1f-c4d9-46d8-b8d4-23049641bbb0,ForemanTasks::Task::DynflowTask,Actions::Katello::SyncPlan::Run,2022-12-25 21:00:05 UTC,2022-12-25 21:05:58 UTC,stopped,warning,a4a73473-975c-415a-a3c2-f7fe66232bc1,,2022-12-25 21:00:00 UTC,,Run Sync Plan: Daily Sync,1,2022-12-25 21:05:58 UTC
16275ada-abe3-4c0b-8098-01d347da9165,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:34 UTC,2022-10-15 20:00:40 UTC,stopped,warning,6b792c8f-e9de-49b0-b241-965859fe6979,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:34 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-15 20:00:40 UTC
1662a55f-a95c-40b1-894c-1f07bede8b1a,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:22 UTC,2022-11-01 20:00:29 UTC,stopped,warning,2a9ff739-d210-4a5f-894b-383edca141bd,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:22 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-01 20:00:29 UTC
166395e8-ff2b-4957-a143-4c35050101d2,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:48 UTC,2022-11-01 20:00:53 UTC,stopped,warning,0dfe1c59-0891-454d-8f0f-013cc0e4f9f3,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:48 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - AppStream RPMs 9.0'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-01 20:00:53 UTC
1669d01d-9c2c-4b66-84d6-36151bc10823,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-02 18:46:57 UTC,2022-11-02 18:47:27 UTC,stopped,warning,a4d594e6-5c5c-41ef-9a71-8682c1d803c5,,2022-11-02 18:46:47 UTC,,Run hosts job: Run Ansible roles,3,2022-11-02 18:47:27 UTC
168241f1-4729-44c0-8604-b129c204cdac,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:29 UTC,2022-11-04 20:20:31 UTC,stopped,warning,6403c099-27d3-46f8-87ac-9f4336defa9e,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:29 UTC,,Attach subscriptions to njc2lx3661.corp.ad.tullib.com,5,2022-11-04 20:20:31 UTC
16d50c87-2f6d-4830-aaec-649c052cfccc,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-07 16:05:59 UTC,2022-11-07 16:06:19 UTC,stopped,warning,149d9c3d-717c-4c90-b876-04e786a0e110,,2022-11-07 16:05:59 UTC,,Run hosts job: Run Ansible roles,8,2022-11-07 16:06:19 UTC
170237b0-8eec-44bb-b217-201ae0b7c25b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:01:04 UTC,2022-11-02 20:01:13 UTC,stopped,warning,05fbbeec-c140-4df9-ae28-2b89ef773dd9,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:01:04 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-02 20:01:13 UTC
170499d1-7c52-4d0d-95fd-a2b1c57fe298,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:27 UTC,2022-10-07 20:00:36 UTC,stopped,warning,da5beeb1-2c81-438d-8864-0cc7c10f5216,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:27 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:00:36 UTC
170ac17a-af82-43e5-af56-03597019ae5f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:39 UTC,2022-11-02 20:00:44 UTC,stopped,warning,144bd844-c3a8-4cd3-bd07-2dcc1a21f647,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:39 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - AppStream RPMs 9'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-02 20:00:45 UTC
17f3de85-dee1-4866-94a4-9e8e6634f445,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-25 16:59:06 UTC,2022-10-25 16:59:26 UTC,stopped,error,677d8940-375b-4f12-8631-2b2fa12162ac,de6847d4-56dc-4585-8dad-84209d420eaa,2022-10-25 16:59:06 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,10,2022-10-25 16:59:26 UTC
17fba8b8-07af-4d4e-8053-4c3763f87fcb,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:25 UTC,2022-10-16 20:00:42 UTC,stopped,warning,22ac4276-d73d-4e65-a1cb-17fc0ad0afc8,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:25 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - BaseOS RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-16 20:00:42 UTC
181769d7-7801-4519-b1e6-07c10c753a64,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:18 UTC,2022-11-03 20:00:24 UTC,stopped,warning,099d79fc-309e-4c78-85bc-c964a701c080,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:18 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-11-03 20:00:24 UTC
1855fadf-777e-4686-82b5-fffbc9be9414,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-10-21 14:17:37 UTC,2022-10-21 14:17:37 UTC,stopped,warning,fd4cab4a-2715-40a2-a325-670b415459af,,2022-10-21 14:17:36 UTC,,Hypervisors,15,2022-10-21 14:17:37 UTC
1889a6d8-7356-49e4-b6c4-07fc47c4ef87,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:07 UTC,2022-11-04 20:10:51 UTC,stopped,warning,cfab62d5-1d01-4ab3-9990-a3d2060e7707,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:07 UTC,,Attach subscriptions to njc2lx3970.corp.ad.tullib.com,5,2022-11-04 20:10:51 UTC
18faf4d0-e907-4e94-aaf0-55de8c12b0d5,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-26 14:14:50 UTC,2022-10-26 14:15:01 UTC,stopped,error,10121881-fe8b-4425-b859-a1d98d9595c7,b277830c-03ed-4e9a-bce9-bb3d289092b6,2022-10-26 14:14:50 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-26 14:15:01 UTC
19278cac-5068-4be7-997a-0590cf1de0cd,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-08 20:00:08 UTC,2022-10-08 20:00:14 UTC,stopped,warning,95c9960e-54bb-4b17-b564-5f4401b56ec8,717fc2df-de92-4fa2-b8c5-82ffb3c9f143,2022-10-08 20:00:08 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-08 20:00:14 UTC
198d3a86-c8f3-4d14-9d5b-95047a4c23e4,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:33 UTC,2022-11-02 20:00:38 UTC,stopped,warning,16f5496d-0b4b-4d7c-bf11-f51438349515,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:33 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.9'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-02 20:00:38 UTC
199ec38a-967e-4846-9b4e-ff238963c9b0,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-17 20:00:12 UTC,2022-10-17 20:00:20 UTC,stopped,warning,4dba83ff-743f-456a-abe9-56026fa9b84a,1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,2022-10-17 20:00:12 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-10-17 20:00:20 UTC
19c5b14e-e976-4ce5-912b-28fb88f6e788,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-20 13:49:33 UTC,2022-10-20 13:49:53 UTC,stopped,error,0a7f37c7-18d1-4456-b436-a4cdd9ab6cb7,f3808e06-2c3e-4474-a808-70d58bced94c,2022-10-20 13:49:33 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-20 13:49:53 UTC
1a4c6291-ddeb-4af9-8028-82483a3ef1d2,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:58:42 UTC,2022-11-04 20:18:50 UTC,stopped,warning,18b88354-838a-461c-8160-e9b9d9213e83,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:58:42 UTC,,Attach subscriptions to njc2lx2599.corp.ad.tullib.com,5,2022-11-04 20:18:50 UTC
1a94f0f3-b6e6-4047-90b3-e1a52abb82ed,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-17 03:12:56 UTC,2022-10-17 03:13:07 UTC,stopped,error,9ada35dc-9ee3-4916-a1e5-4a685fa08cc1,9c55c80e-022d-4475-a50f-aae8c8284dd9,2022-10-17 03:12:56 UTC,,Remote action: Run ansible roles on ldn2lx0004.corp.ad.tullib.com,3,2022-10-17 03:13:07 UTC
1b03b7f4-9c30-4420-b96d-112af4b4ee78,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-03 06:23:34 UTC,2023-01-03 06:23:44 UTC,stopped,error,6471fa73-2035-460d-8f2b-2287c71ed30e,03951bad-48d3-49d3-a789-da91e344e10f,2023-01-03 06:23:34 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,6,2023-01-03 06:23:44 UTC
1b883625-98b7-469a-a9d1-3db96f2a7f37,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-28 12:16:10 UTC,2022-10-28 12:16:10 UTC,stopped,error,f1d46036-24ce-45c0-947b-aca5003ba324,216e9777-d391-4a35-bcec-a7a3d5c9f063,2022-10-28 12:16:10 UTC,,"Remote action: Install errata rhsa-2021:3028,rhsa-2021:3325,rhsa-2021:3327,rhsa-2021:3336,rhsa-2021:3438,rhsa-2021:3798,rhsa-2021:3801,rhsa-2021:3810,rhsa-2021:4033,rhsa-2021:4777,rhsa-2021:4782,rhsa-2021:4785,rhsa-2021:4788,rhsa-2021:4904,rhsa-2021:5192,rhsa-2022:0063, on ldn2lx0001.corp.ad.tullib.com",6,2022-10-28 12:16:10 UTC
1bdeb491-4037-4f71-9029-4498a1a06cad,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:58:58 UTC,2022-11-04 20:19:13 UTC,stopped,warning,2b1d57d0-229c-4692-9edc-4d70ff4472bc,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:58:58 UTC,,Attach subscriptions to njc2lx4347.corp.ad.tullib.com,5,2022-11-04 20:19:13 UTC
1c69aa38-fd62-41ab-a2f7-5b5961c01a12,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-02 09:49:06 UTC,2022-11-02 09:49:27 UTC,stopped,warning,4fabe4b0-9ed3-438a-b8ed-a7a7bb0ed2ac,,2022-11-02 09:49:01 UTC,,Run hosts job: Run Ansible roles,6,2022-11-02 09:49:27 UTC
1c739e85-1f99-4ca1-a753-36dea6965dff,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:01:03 UTC,2022-11-03 20:01:09 UTC,stopped,warning,a0307719-d11e-4e21-8aa2-5d0c3be3c4ef,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:01:03 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:01:09 UTC
1c94036e-eb39-4406-82f8-a324715582aa,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:49 UTC,2022-11-04 20:20:54 UTC,stopped,warning,4770f9a8-feec-42e5-8078-6b082822adbe,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:49 UTC,,Attach subscriptions to njc2lx0013.corp.ad.tullib.com,5,2022-11-04 20:20:54 UTC
1c98137f-bb80-4a06-8a6f-23c80bc53eef,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-01 18:08:11 UTC,2022-11-01 18:08:41 UTC,stopped,warning,64f6185d-1ab2-4391-8a6e-be9dfe095fe0,,2022-11-01 18:08:04 UTC,,Run hosts job: Run Ansible roles,6,2022-11-01 18:08:41 UTC
1ce30923-db9c-4342-8b35-60503e5cab39,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:58:11 UTC,2022-11-04 20:17:54 UTC,stopped,warning,79cb4a9c-a2a1-4dc7-b3e2-c51589ca0a7a,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:58:11 UTC,,Attach subscriptions to njc2lx4130.corp.ad.tullib.com,5,2022-11-04 20:17:54 UTC
1d093e4c-aac0-4a88-92d4-6f76b8252c70,ForemanTasks::Task::DynflowTask,Actions::BulkAction,2022-11-04 19:56:01 UTC,2022-11-04 20:28:43 UTC,stopped,warning,4dd0104e-4425-4d6b-ae66-fa56a9577b23,,2022-11-04 19:56:01 UTC,,Attach subscriptions to njc2lx0005.corp.ad.tullib.com attach subscriptions to njc2lx0005.corp.ad.tullib.com; ...,5,2022-11-04 20:28:43 UTC
1e7dc8b3-8bd4-4f12-ade0-a6e97aa05e95,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:14 UTC,2022-11-02 20:00:20 UTC,stopped,warning,6dc95947-b217-458f-a61a-02404d1e1fae,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:14 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-11-02 20:00:20 UTC
1ec609fa-db5e-495c-a129-62648adc665b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:19 UTC,2022-10-20 20:00:31 UTC,stopped,warning,d3a4c94c-a7be-498b-a6f6-b360ea9dc9df,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:19 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.9'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:00:31 UTC
1ecf821d-3bc4-427d-8dda-e788d4d25f6e,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:41 UTC,2022-11-04 20:14:25 UTC,stopped,warning,0be2c584-d2dc-4bf1-a50f-636cf890c40c,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:41 UTC,,Attach subscriptions to njc2lx1752.corp.ad.tullib.com,5,2022-11-04 20:14:25 UTC
1ed01603-6950-4d6d-a3cd-fce6c0eb7dc1,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-04 13:36:48 UTC,2022-12-04 13:37:18 UTC,stopped,warning,333c09ec-cc1f-4d5f-8b92-4622a03515c7,,2022-12-04 13:36:43 UTC,,Run hosts job: Run Ansible roles,10,2022-12-04 13:37:18 UTC
1f548a7d-aa87-4655-9c37-5343d22bf2f1,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-01 12:49:37 UTC,2022-11-01 12:50:08 UTC,stopped,warning,74c133b5-c419-4e96-ab9b-2da89d1f3a21,,2022-11-01 12:49:26 UTC,,Run hosts job: Run Ansible roles,10,2022-11-01 12:50:08 UTC
1fb9d6f8-a2d3-4423-b0e0-0f74ce41045b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:22 UTC,2022-10-14 20:00:29 UTC,stopped,warning,30969088-e3ff-417b-a2f3-ef316f660734,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:22 UTC,,Synchronize repository 'Red Hat Satellite Tools 6.9 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:29 UTC
1fe247ce-5f1f-4539-b335-c21293fa49d1,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-26 14:51:05 UTC,2022-10-26 14:51:26 UTC,stopped,warning,4689d606-c84a-4fd7-9b38-092dc60b5581,,2022-10-26 14:50:51 UTC,,Run hosts job: Run Ansible roles,6,2022-10-26 14:51:26 UTC
2002d83c-22a2-4d61-bcc4-272dbab1bd17,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-26 15:31:51 UTC,2022-10-26 15:34:01 UTC,stopped,warning,5bc8e4b4-4466-475e-a302-afcf321dd394,,2022-10-26 15:31:41 UTC,,Run hosts job: Run Ansible roles,3,2022-10-26 15:34:01 UTC
20eb70b5-c567-46f7-b7b2-b615ee3ceecf,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-31 11:07:36 UTC,2022-10-31 11:07:47 UTC,stopped,error,ff7fe867-6aca-4fc0-bb16-12a60a5e1799,75a23c96-b5f5-48f8-85b4-48c8e84eac47,2022-10-31 11:07:36 UTC,,Remote action: Run ansible roles on njc2lx8001.corp.ad.tullib.com,10,2022-10-31 11:07:47 UTC
216e9777-d391-4a35-bcec-a7a3d5c9f063,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-28 12:16:10 UTC,2022-10-28 12:16:20 UTC,stopped,warning,65ebbf86-9435-459e-bca0-f1da1435b8ba,,2022-10-28 12:16:10 UTC,,"Run hosts job: Install errata RHSA-2021:3028,RHSA-2021:3325,RHSA-2021:3327,RHSA-2021:3336,RHSA-2021:3438,RHSA-2021:3798,RHSA-2021:3801,RHSA-2021:3810,RHSA-2021:4033,RHSA-2021:4777,RHSA-2021:4782,RHSA-2021:4785,RHSA-2021:4788,RHSA-2021:4904,RHSA-2021:5192,RHSA-2022:0063,",6,2022-10-28 12:16:20 UTC
21e73117-2b43-4ab0-beba-17c10f3904bf,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:19 UTC,2022-10-13 20:00:25 UTC,stopped,warning,528e060f-0d43-4d5a-a3db-095362262308,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:19 UTC,,Synchronize repository 'Red Hat Satellite Tools 6.9 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-13 20:00:25 UTC
21e96807-73fd-4eb0-83ed-f0411c684a25,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:33 UTC,2022-10-13 20:00:40 UTC,stopped,warning,313085cc-e6df-439f-9ccd-cb2f00984628,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:33 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-13 20:00:40 UTC
220a2668-0210-44e2-8a3a-82b7a898b0fc,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:50:49 UTC,2023-01-03 06:51:09 UTC,stopped,warning,bc56477f-b2a7-4b95-9163-7526d24405a8,,2023-01-03 06:50:41 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:51:09 UTC
222e72aa-cb81-4de8-b3c6-b709e4cd638e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:01:00 UTC,2022-10-07 20:01:07 UTC,stopped,warning,a4a9894d-bfdc-4b97-adf7-8847bf0f40fc,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:01:00 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:01:07 UTC
22410e70-64a1-478e-96aa-2a3142aecbae,ForemanTasks::Task::DynflowTask,Actions::Katello::ContentViewVersion::ImportLibrary,2022-09-27 21:06:56 UTC,2022-09-27 21:48:46 UTC,stopped,warning,e547e24e-224f-4e86-8414-522b617547ce,,2022-09-27 21:06:56 UTC,,Import Default Content View organization 'TPICAP',4,2022-09-27 21:48:46 UTC
2283d45b-0ad2-429e-8e8e-a5d0e685defb,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-01 01:29:30 UTC,2022-11-01 01:29:53 UTC,stopped,error,2436d1f5-c3de-4e69-99fb-633a24f1ad40,0c950521-be70-42a1-8b92-eeee4d31b827,2022-11-01 01:29:30 UTC,,Remote action: Run ansible roles on njc2lx8002.corp.ad.tullib.com,6,2022-11-01 01:29:53 UTC
22ad2833-583d-45ff-bbd6-d85d0d314f1e,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-02 18:55:47 UTC,2022-12-02 19:32:52 UTC,stopped,warning,d2a69376-04a4-4ec9-9ca7-1875662d38ad,,2022-12-02 18:55:47 UTC,,Run hosts job: Run Ansible roles,10,2022-12-02 19:32:52 UTC
